0.23809523809523808,0.3333333333333333,0.03333333333333333,1,0.18861785018593943
0.14285714285714285,1.0,0.06666666666666667,0,0.25398441650433856
0.6190476190476191,0.8333333333333334,0.23333333333333334,0,0.14492208252169295
0.3333333333333333,0.0,1.0,1,0.23299982291482202
0.3333333333333333,0.5,0.6,1,0.408801133345139
0.19047619047619047,0.16666666666666666,0.7666666666666667,1,0.009938905613600143
0.19047619047619047,0.16666666666666666,0.5666666666666667,1,0.0065964228794049935
0.19047619047619047,0.0,0.4666666666666667,1,0.010846467150699486
0.38095238095238093,0.0,0.36666666666666664,1,0.5877678413316806
0.6190476190476191,0.0,0.2,1,0.20696830175314326
