-0.6897769683822148,-0.4365221443958153,-1.5633248572094407,0.5850270279285217,-0.2271636279256441
-0.9913658740014174,1.6126109158620106,-1.4495553469309836,-1.7093053093800588,0.13063556947410623
0.5165786540945957,1.1003276507975541,-0.8807077955386987,-1.7093053093800588,-0.4663426376334352
-0.38818806276301215,-1.4610886745247282,1.735990940865812,0.5850270279285217,0.01577148578465031
-0.38818806276301215,0.07576112066864114,0.3707568175243281,0.5850270279285217,0.9780610982969486
-0.840571421191816,-0.9488054094602718,0.939604368916613,0.5850270279285217,-1.205204644319408
-0.840571421191816,-0.9488054094602718,0.2569873072458711,0.5850270279285217,-1.2235005057509563
-0.840571421191816,-1.4610886745247282,-0.08432122358949984,0.5850270279285217,-1.2002368938644843
-0.23739360995341086,-1.4610886745247282,-0.42562975442487083,0.5850270279285217,1.957677255078859
0.5165786540945957,-1.4610886745247282,-0.9944773058171558,0.5850270279285217,-0.1267181370199912
