route,dayOfWeek,dayOfMonth,dayType,boardings
0.21498974847539307,0.07576112066864114,-0.6531687749817848,0.5850270279285217,-0.252850532716957
0.21498974847539307,-0.9488054094602718,-0.31186024414641383,0.5850270279285217,0.2805162356385123
-0.6897769683822148,-0.4365221443958153,-0.42562975442487083,0.5850270279285217,-0.04602248328879116
-0.38818806276301215,0.07576112066864114,0.4845263278027851,0.5850270279285217,1.943258662295056
-1.4437492324302212,0.5880443857330976,0.14321779696741413,0.5850270279285217,-1.064532491193397
0.5165786540945957,-1.4610886745247282,-1.1082468160956127,0.5850270279285217,0.25919125807591287
0.6673731069041969,-0.9488054094602718,0.14321779696741413,0.5850270279285217,-0.44223087323026883
1.5721398237618047,1.6126109158620106,-0.7669382852602418,-1.7093053093800588,-0.773495013322012
0.6673731069041969,-1.4610886745247282,-1.1082468160956127,0.5850270279285217,-0.29634864035885017
-0.9913658740014174,-0.9488054094602718,0.4845263278027851,0.5850270279285217,1.793620325421134
-0.9913658740014174,0.5880443857330976,0.712065348359699,0.5850270279285217,1.6169622726582367
-0.6897769683822148,0.07576112066864114,0.712065348359699,0.5850270279285217,-0.19941692416521647
-0.9913658740014174,0.07576112066864114,-0.7669382852602418,0.5850270279285217,1.1303650573661956
-1.1421603268110188,-1.4610886745247282,-0.19809073386795684,0.5850270279285217,1.5718890246281971
-0.6897769683822148,1.6126109158620106,-0.6531687749817848,-1.7093053093800588,-0.2889575969990856
1.1197564653330008,-1.4610886745247282,-0.7669382852602418,0.5850270279285217,-0.9106533917360036
-1.1421603268110188,-1.4610886745247282,0.3707568175243281,0.5850270279285217,1.63198668866825
1.7229342765714062,1.6126109158620106,-1.3357858366525268,-1.7093053093800588,0.2800315770575441
-0.9913658740014174,0.07576112066864114,-0.7669382852602418,0.5850270279285217,1.5395380643485719
-0.9913658740014174,1.6126109158620106,-0.7669382852602418,-1.7093053093800588,0.3478837783930877
1.7229342765714062,-1.4610886745247282,-0.6531687749817848,0.5850270279285217,1.1859796295322929
1.5721398237618047,0.07576112066864114,-0.7669382852602418,0.5850270279285217,-0.5972004544948407
-1.1421603268110188,1.6126109158620106,0.8258348586381561,-1.7093053093800588,-0.29634864035885017
-1.4437492324302212,0.07576112066864114,0.5982958380812421,0.5850270279285217,-0.9144094957385069
-1.1421603268110188,-0.4365221443958153,-0.6531687749817848,0.5850270279285217,1.701535195037182
1.1197564653330008,1.1003276507975541,-1.3357858366525268,-1.7093053093800588,-1.1487419196366164
0.21498974847539307,0.07576112066864114,1.394682410030441,0.5850270279285217,0.48964641332627695
-0.5389825155726135,0.07576112066864114,-1.3357858366525268,0.5850270279285217,-0.22231704211596243
-0.9913658740014174,-1.4610886745247282,0.8258348586381561,0.5850270279285217,1.1072226101249656
-0.9913658740014174,1.6126109158620106,-1.5633248572094407,-1.7093053093800588,-0.06977075375623142
-0.5389825155726135,-0.4365221443958153,-0.31186024414641383,0.5850270279285217,-0.5527330296910112
-0.6897769683822148,-0.9488054094602718,1.05337387919507,0.5850270279285217,-0.09751745751665905
-1.1421603268110188,0.5880443857330976,-1.1082468160956127,0.5850270279285217,1.8646228075329707
0.5165786540945957,1.6126109158620106,0.939604368916613,-1.7093053093800588,-0.8640050033178174
1.7229342765714062,0.5880443857330976,-0.7669382852602418,0.5850270279285217,1.4748361437893214
1.5721398237618047,1.6126109158620106,1.508451920308898,-1.7093053093800588,-0.5801162395157128
-0.9913658740014174,0.07576112066864114,-1.1082468160956127,0.5850270279285217,1.2219655291691796
-1.29295477962062,0.5880443857330976,1.735990940865812,0.5850270279285217,-0.9878352707551844
-0.23739360995341086,1.6126109158620106,-0.42562975442487083,-1.7093053093800588,0.8245454927752813
1.5721398237618047,-0.9488054094602718,1.735990940865812,0.5850270279285217,-0.48282102938635296
0.9689620125233995,-0.4365221443958153,-0.9944773058171558,0.5850270279285217,-1.193572838376172
-0.23739360995341086,0.07576112066864114,1.622221430587355,0.5850270279285217,1.4206755473661286
1.1197564653330008,0.5880443857330976,0.2569873072458711,0.5850270279285217,-0.8836336758470282
-0.38818806276301215,0.5880443857330976,-1.4495553469309836,0.5850270279285217,1.241230707762664
-0.38818806276301215,0.5880443857330976,-0.6531687749817848,0.5850270279285217,1.3175644342651507
-0.840571421191816,0.07576112066864114,1.05337387919507,0.5850270279285217,-1.2004792231549684
-1.4437492324302212,-1.4610886745247282,0.2569873072458711,0.5850270279285217,-1.0749526506842126
-0.840571421191816,-0.9488054094602718,-0.8807077955386987,0.5850270279285217,-1.208112595805217
-0.38818806276301215,0.07576112066864114,1.280912899751984,0.5850270279285217,1.3482190895113872
1.1197564653330008,1.6126109158620106,0.712065348359699,-1.7093053093800588,-1.00358667463665
1.1197564653330008,-0.4365221443958153,-1.2220163263740698,0.5850270279285217,-0.7816130445532288
0.21498974847539307,1.1003276507975541,-0.08432122358949984,-1.7093053093800588,-0.44101922677784844
-0.9913658740014174,-0.9488054094602718,1.622221430587355,0.5850270279285217,1.4363057866023519
0.21498974847539307,-0.4365221443958153,-1.6770943674878978,0.5850270279285217,0.8070977838604273
-0.23739360995341086,1.6126109158620106,-0.8807077955386987,-1.7093053093800588,0.6349228229714855
0.21498974847539307,0.5880443857330976,-0.9944773058171558,0.5850270279285217,0.36605847517939405
-0.6897769683822148,-1.4610886745247282,1.167143389473527,-1.7093053093800588,-0.2974391221660285
-1.29295477962062,-1.4610886745247282,-0.8807077955386987,0.5850270279285217,-0.9391270833678835
0.6673731069041969,0.07576112066864114,-0.08432122358949984,0.5850270279285217,-0.46379818008335233
-0.5389825155726135,0.5880443857330976,-0.7669382852602418,0.5850270279285217,-0.7389630894280299
0.5165786540945957,-1.4610886745247282,-0.7669382852602418,0.5850270279285217,0.34570281477873094
1.1197564653330008,-1.4610886745247282,-1.5633248572094407,0.5850270279285217,-0.9368249551082847
1.5721398237618047,1.1003276507975541,-0.42562975442487083,-1.7093053093800588,-0.2739331809890724
-1.1421603268110188,-0.9488054094602718,-0.9944773058171558,0.5850270279285217,1.0310100482677211
1.1197564653330008,1.6126109158620106,1.508451920308898,-1.7093053093800588,-1.1495900721533105
-0.38818806276301215,0.5880443857330976,-0.31186024414641383,0.5850270279285217,1.7696297256632096
0.21498974847539307,1.1003276507975541,1.508451920308898,-1.7093053093800588,-0.20329419281296182
1.5721398237618047,-0.9488054094602718,-0.31186024414641383,0.5850270279285217,0.01771012010852298
-0.9913658740014174,0.5880443857330976,1.508451920308898,0.5850270279285217,1.445150805705021
-0.5389825155726135,0.07576112066864114,1.508451920308898,0.5850270279285217,-0.3339096803838832
0.5165786540945957,-0.9488054094602718,-0.31186024414641383,0.5850270279285217,0.39901525868522947
-1.4437492324302212,0.07576112066864114,-0.5393992647033278,0.5850270279285217,-0.8048766564397009
-1.4437492324302212,-0.9488054094602718,-0.31186024414641383,0.5850270279285217,-0.8672764487393525
-0.840571421191816,0.5880443857330976,-0.9944773058171558,0.5850270279285217,-1.2029025160598092
-0.840571421191816,1.6126109158620106,-0.7669382852602418,-1.7093053093800588,-1.1655838053252603
1.5721398237618047,0.07576112066864114,1.167143389473527,0.5850270279285217,-0.24024940961178465
-0.840571421191816,0.07576112066864114,-0.9944773058171558,0.5850270279285217,-1.2019331988978728
-0.9913658740014174,-0.4365221443958153,-0.6531687749817848,0.5850270279285217,1.4458777935764733
0.9689620125233995,-0.9488054094602718,0.02944828668895715,0.5850270279285217,-1.1918765333427834
-1.4437492324302212,0.5880443857330976,1.05337387919507,0.5850270279285217,-0.89441732927357
0.6673731069041969,-1.4610886745247282,-0.42562975442487083,0.5850270279285217,-0.6320958723245488
-0.6897769683822148,-0.9488054094602718,1.508451920308898,0.5850270279285217,0.9394095764647372
0.5165786540945957,-0.9488054094602718,-0.19809073386795684,0.5850270279285217,0.5920305385558026
0.9689620125233995,0.07576112066864114,1.167143389473527,0.5850270279285217,-1.1970866130881912
-0.38818806276301215,-0.9488054094602718,0.712065348359699,0.5850270279285217,1.5671636034637575
0.21498974847539307,-0.9488054094602718,-1.5633248572094407,0.5850270279285217,0.7886807577836369
-1.4437492324302212,-0.4365221443958153,1.394682410030441,0.5850270279285217,-1.0260021340064276
1.2705509181426022,1.6126109158620106,-0.19809073386795684,-1.7093053093800588,-1.1984194241858537
-1.4437492324302212,0.5880443857330976,-1.4495553469309836,0.5850270279285217,-0.9467604560181322
-0.6897769683822148,1.1003276507975541,-0.6531687749817848,-1.7093053093800588,0.40664863133547813
-0.6897769683822148,-0.4365221443958153,0.02944828668895715,0.5850270279285217,-0.12914142992483205
-0.6897769683822148,-1.4610886745247282,0.5982958380812421,0.5850270279285217,-0.033542524828860824
-1.29295477962062,-0.9488054094602718,-0.9944773058171558,0.5850270279285217,-1.0087967543820577
-0.6897769683822148,1.1003276507975541,-1.6770943674878978,-1.7093053093800588,0.6560054712436008
-0.5389825155726135,0.07576112066864114,-0.31186024414641383,0.5850270279285217,-0.36032357304664836
-1.29295477962062,0.5880443857330976,0.14321779696741413,0.5850270279285217,-0.8962347989522006
-0.6897769683822148,0.07576112066864114,0.939604368916613,0.5850270279285217,0.2533753551042949
1.7229342765714062,0.07576112066864114,-0.5393992647033278,0.5850270279285217,1.2161496261975615
0.6673731069041969,1.1003276507975541,1.622221430587355,-1.7093053093800588,-0.6331863541317272
-1.1421603268110188,-0.9488054094602718,1.394682410030441,0.5850270279285217,1.7484259127458524
-0.23739360995341086,1.6126109158620106,0.3707568175243281,-1.7093053093800588,0.30959575049660243
