route,dayOfWeek,dayOfMonth,dayType,boardings
0.5238095238095238,0.5,0.3,1,0.18392509296971843
0.5238095238095238,0.16666666666666666,0.4,1,0.2813662121480432
0.23809523809523808,0.3333333333333333,0.36666666666666664,1,0.22171064281919603
0.3333333333333333,0.5,0.6333333333333333,1,0.5851336993093678
0.0,0.6666666666666666,0.5333333333333333,1,0.03563839206658403
0.6190476190476191,0.0,0.16666666666666666,1,0.2774703382326899
0.6666666666666666,0.16666666666666666,0.5333333333333333,1,0.1493270763237117
0.9523809523809523,1.0,0.26666666666666666,0,0.08880821675225783
0.6666666666666666,0.0,0.16666666666666666,1,0.1759783956082876
0.14285714285714285,0.16666666666666666,0.6333333333333333,1,0.5577961749601559
0.14285714285714285,0.6666666666666666,0.7,1,0.5255224012750133
0.23809523809523808,0.5,0.7,1,0.19368691340534797
0.14285714285714285,0.5,0.26666666666666666,1,0.4366256419337701
0.09523809523809523,0.0,0.43333333333333335,1,0.5172879404993802
0.23809523809523808,1.0,0.3,0,0.17732867009031344
0.8095238095238095,0.0,0.26666666666666666,1,0.06375066406941739
0.09523809523809523,0.0,0.6,1,0.5282672215335577
1.0,1.0,0.1,0,0.2812776695590579
0.14285714285714285,0.5,0.26666666666666666,1,0.5113777226846113
0.14285714285714285,1.0,0.26666666666666666,0,0.2936736320170002
1.0,0.0,0.3,1,0.44678590401983354
0.9523809523809523,0.5,0.26666666666666666,1,0.12101558349566141
0.09523809523809523,1.0,0.7333333333333333,0,0.1759783956082876
0.0,0.5,0.6666666666666666,1,0.0630644590047813
0.09523809523809523,0.3333333333333333,0.3,1,0.5409730830529484
0.8095238095238095,0.8333333333333334,0.1,0,0.020254117230387815
0.5238095238095238,0.5,0.9,1,0.319572339295201
0.2857142857142857,0.5,0.1,1,0.18950327607579245
0.14285714285714285,0.0,0.7333333333333333,1,0.432397733309722
0.14285714285714285,1.0,0.03333333333333333,0,0.21737205595891623
0.2857142857142857,0.3333333333333333,0.4,1,0.12913936603506287
0.23809523809523808,0.16666666666666666,0.8,1,0.2123029927395077
0.09523809523809523,0.6666666666666666,0.16666666666666666,1,0.5707676642465026
0.6190476190476191,1.0,0.7666666666666667,0,0.0722728882592527
1.0,0.6666666666666666,0.26666666666666666,1,0.4995572870550735
0.9523809523809523,1.0,0.9333333333333333,0,0.12413670975739331
0.14285714285714285,0.5,0.16666666666666666,1,0.45336019125199223
0.047619047619047616,0.6666666666666666,1.0,1,0.04965025677350806
0.38095238095238093,1.0,0.36666666666666664,0,0.3807552682840446
0.9523809523809523,0.16666666666666666,1.0,1,0.14191163449619268
0.7619047619047619,0.3333333333333333,0.2,1,0.012063927749247388
0.38095238095238093,0.5,0.9666666666666667,1,0.489662652735966
0.8095238095238095,0.6666666666666666,0.5666666666666667,1,0.06868691340534797
0.3333333333333333,0.6666666666666666,0.06666666666666667,1,0.45687975916415796
0.3333333333333333,0.6666666666666666,0.3,1,0.47082521692934304
0.19047619047619047,0.5,0.8,1,0.010802195856206835
0.0,0.0,0.5666666666666667,1,0.033734726403400035
0.19047619047619047,0.16666666666666666,0.23333333333333334,1,0.00940765007968833
0.3333333333333333,0.5,0.8666666666666667,1,0.4764255356826634
0.8095238095238095,1.0,0.7,0,0.046772622631485745
0.8095238095238095,0.3333333333333333,0.13333333333333333,1,0.08732512838675403
0.5238095238095238,0.8333333333333334,0.4666666666666667,0,0.14954843279617497
0.14285714285714285,0.16666666666666666,0.9666666666666667,1,0.492518151230742
0.5238095238095238,0.3333333333333333,0.0,1,0.37756773508057373
0.38095238095238093,1.0,0.23333333333333334,0,0.34611298034354526
0.5238095238095238,0.6666666666666666,0.2,1,0.296993979103949
0.23809523809523808,0.0,0.8333333333333334,0,0.17577917478307065
0.047619047619047616,0.0,0.23333333333333334,1,0.0585487869665309
0.6666666666666666,0.5,0.4666666666666667,1,0.14538693111386577
0.2857142857142857,0.6666666666666666,0.26666666666666666,1,0.0951168762174606
0.6190476190476191,0.0,0.26666666666666666,1,0.2932751903665663
0.8095238095238095,0.0,0.03333333333333333,1,0.05896936426421109
0.9523809523809523,0.8333333333333334,0.36666666666666664,0,0.1800734903488578
0.09523809523809523,0.16666666666666666,0.2,1,0.41847441119178325
0.8095238095238095,1.0,0.9333333333333333,0,0.020099167699663537
0.3333333333333333,0.6666666666666666,0.4,1,0.5534133168053834
0.5238095238095238,0.8333333333333334,0.9333333333333333,0,0.19297857269346555
0.9523809523809523,0.16666666666666666,0.4,1,0.23335399327076323
0.14285714285714285,0.6666666666666666,0.9333333333333333,1,0.4941340534797237
0.2857142857142857,0.5,0.9333333333333333,1,0.16911634496192668
0.6190476190476191,0.16666666666666666,0.4,1,0.3030148751549495
0.0,0.5,0.3333333333333333,1,0.08307508411545954
0.0,0.16666666666666666,0.4,1,0.07167522578360191
0.19047619047619047,0.6666666666666666,0.2,1,0.010359482911280325
0.19047619047619047,1.0,0.26666666666666666,0,0.017177262263148575
0.9523809523809523,0.5,0.8333333333333334,1,0.18622720028333628
0.19047619047619047,0.5,0.2,1,0.01053656808925093
0.14285714285714285,0.3333333333333333,0.3,1,0.4942668673632017
0.7619047619047619,0.16666666666666666,0.5,1,0.012373826810695945
0.0,0.6666666666666666,0.8,1,0.066716840800425
0.6666666666666666,0.0,0.36666666666666664,1,0.11464051708871967
0.23809523809523808,0.16666666666666666,0.9333333333333333,1,0.4017398618735612
0.6190476190476191,0.16666666666666666,0.43333333333333335,1,0.33827696121834605
0.7619047619047619,0.5,0.8333333333333334,1,0.011421993979103949
0.3333333333333333,0.16666666666666666,0.7,1,0.5164246502567735
0.5238095238095238,0.16666666666666666,0.03333333333333333,1,0.3742031166991323
0.0,0.3333333333333333,0.9,1,0.04267752789091553
0.8571428571428571,1.0,0.43333333333333335,0,0.011178501859394369
0.0,0.6666666666666666,0.06666666666666667,1,0.057154241190012396
0.23809523809523808,0.8333333333333334,0.3,0,0.30440942093146806
0.23809523809523808,0.3333333333333333,0.5,1,0.20652558880821675
0.23809523809523808,0.0,0.6666666666666666,1,0.22399061448556756
0.047619047619047616,0.16666666666666666,0.2,1,0.04582078979989375
0.23809523809523808,0.8333333333333334,0.0,0,0.34996458296440586
0.2857142857142857,0.5,0.4,1,0.16429077386222773
0.047619047619047616,0.6666666666666666,0.5333333333333333,1,0.06638480609173013
0.23809523809523808,0.5,0.7666666666666667,1,0.2764078271648663
1.0,0.5,0.3333333333333333,1,0.4522976801841686
0.6666666666666666,0.8333333333333334,0.9666666666666667,0,0.11444129626350275
0.09523809523809523,0.16666666666666666,0.9,1,0.5495395785372764
0.38095238095238093,1.0,0.6,0,0.2866787674871613
0.09523809523809523,0.8333333333333334,0.9666666666666667,0,0.26595980166460065
0.19047619047619047,0.0,0.8,1,0.01425535682663361
0.8095238095238095,0.5,0.13333333333333333,1,0.08225606516734549
0.19047619047619047,1.0,0.6333333333333333,0,0.00803523995041615
0.42857142857142855,0.8333333333333334,0.9,0,0.02561094386399858
0.38095238095238093,1.0,1.0,0,0.3139498848946343
1.0,0.16666666666666666,0.2,1,0.4932486275898707
0.9523809523809523,0.5,0.9,1,0.20271825748184877
0.9523809523809523,1.0,0.0,0,0.053037010802195854
0.8095238095238095,0.6666666666666666,0.26666666666666666,1,0.02645209845935895
0.047619047619047616,0.0,0.3333333333333333,1,0.06383920665840269
1.0,0.8333333333333334,0.03333333333333333,0,0.3993270763237117
0.2857142857142857,0.0,0.6666666666666666,1,0.03935718080396671
0.047619047619047616,0.3333333333333333,0.7,1,0.07915707455285993
0.9523809523809523,0.5,0.9666666666666667,1,0.2117717372055959
0.5238095238095238,0.0,0.9,1,0.3603462015229325
0.6190476190476191,0.6666666666666666,0.6666666666666666,1,0.26905879227908625
0.14285714285714285,0.3333333333333333,0.6333333333333333,1,0.41597308305294844
0.3333333333333333,0.16666666666666666,0.8333333333333334,1,0.4348547901540641
0.23809523809523808,0.3333333333333333,0.7333333333333333,1,0.18290685319638747
0.047619047619047616,0.0,0.43333333333333335,1,0.016225429431556578
0.38095238095238093,1.0,0.8333333333333334,0,0.3377235700371879
0.3333333333333333,0.3333333333333333,0.8333333333333334,1,0.368536391004073
0.8095238095238095,0.3333333333333333,0.7666666666666667,1,0.0275367451744289
